t,h,pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.5278509927956423,0.5288147062140521,0.14351851851851852,0.06398104265402844,0.05055432372505543,0.14971357795324353,0.21167645140247876,0.05504587155963303,0.06217616580310881,0.2563600782778865,2018-04-17 22:00:00
0.5143208574942892,0.5471974737791813,0.1388888888888889,0.0627962085308057,0.05055432372505543,0.29973680136243996,0.2089041095890411,0.045871559633027525,0.05181347150259068,0.24266144814090018,2018-04-17 23:00:00
0.503426462836057,0.5676102402165332,0.14814814814814814,0.06753554502369669,0.05232815964523282,0.2721783557826289,0.21868884540117417,0.0,0.0,0.22896281800391388,2018-04-18 00:00:00
0.5044807590933053,0.5780985677230179,0.15277777777777776,0.06872037914691943,0.05321507760532151,0.22418331010992412,0.2237442922374429,0.05504587155963303,0.05699481865284974,0.22504892367906065,2018-04-18 01:00:00
0.5014935863644351,0.5844141197699335,0.1388888888888889,0.0627962085308057,0.047450110864745015,0.49326521133302365,0.20042400521852577,0.05504587155963303,0.05699481865284974,0.2172211350293542,2018-04-18 02:00:00
0.49147777192057635,0.5930980038344423,0.13425925925925924,0.060426540284360196,0.04611973392461197,0.4672549930329772,0.19341161121983036,0.05504587155963303,0.06217616580310881,0.21135029354207435,2018-04-18 03:00:00
0.4804076612194694,0.6119318822600655,0.15740740740740738,0.07109004739336494,0.05277161862527716,0.30825205140114564,0.22162426614481406,0.05504587155963303,0.06735751295336788,0.2035225048923679,2018-04-18 04:00:00
0.48357054999121424,0.6268185406563663,0.19907407407407407,0.09123222748815167,0.06962305986696231,0.5807400526397275,0.29240052185257664,0.0,0.0,0.20939334637964774,2018-04-18 05:00:00
0.4774204884905992,0.6324574264125409,0.2037037037037037,0.09241706161137442,0.07006651884700665,0.6055116891159622,0.2932159165035877,0.06422018348623854,0.07772020725388601,0.21135029354207435,2018-04-18 06:00:00
0.49042347566332806,0.6419307544829143,0.2037037037037037,0.09241706161137442,0.07095343680709534,0.5894101254064097,0.3002283105022831,0.06422018348623854,0.07772020725388601,0.21135029354207435,2018-04-18 07:00:00
0.5691442628712002,0.5806924551708583,0.17129629629629628,0.07819905213270142,0.0598669623059867,0.3666202198482737,0.25587084148727984,0.06422018348623854,0.06735751295336788,0.2172211350293542,2018-04-18 08:00:00
0.638200667720963,0.46024585541896923,0.15740740740740738,0.07345971563981044,0.05809312638580931,0.31537389688806317,0.2486953685583822,0.05504587155963303,0.06217616580310881,0.20743639921722112,2018-04-18 09:00:00
0.6765067650676507,0.40690199616555767,0.12962962962962962,0.06161137440758294,0.048337028824833705,0.20188883728131288,0.20759947814742336,0.0,0.0,0.18786692759295498,2018-04-18 10:00:00
0.6930240730978738,0.3845720085711064,0.14351851851851852,0.06872037914691943,0.055875831485587585,0.32326985601486297,0.2363013698630137,0.05504587155963303,0.06217616580310881,0.18395303326810175,2018-04-18 11:00:00
0.7123528378140924,0.3647231307093719,0.18518518518518517,0.08886255924170616,0.07671840354767184,0.5711410435051866,0.32045009784735806,0.06422018348623854,0.06735751295336788,0.18395303326810175,2018-04-18 12:00:00
0.7216657880864523,0.3507386940340589,0.1898148148148148,0.09241706161137442,0.08070953436807095,0.6211487846415854,0.3336594911937377,0.07339449541284404,0.08808290155440415,0.20156555772994128,2018-04-18 13:00:00
0.7455631699174134,0.32716815157324913,0.1898148148148148,0.09123222748815167,0.07893569844789357,0.5810496980956805,0.3317025440313111,0.08256880733944955,0.09326424870466321,0.22113502935420742,2018-04-18 14:00:00
0.7547004041468987,0.3117176046013308,0.1898148148148148,0.09241706161137442,0.082039911308204,0.5664963616658926,0.3405088062622309,0.0,0.0,0.24070450097847357,2018-04-18 15:00:00
0.7705148480056229,0.2986353896470058,0.17129629629629628,0.08175355450236968,0.07184035476718403,0.4610620839139185,0.2985975212002609,0.05504587155963303,0.06735751295336788,0.2446183953033268,2018-04-18 16:00:00
0.7450360217887894,0.31566482463065304,0.15740740740740738,0.07701421800947868,0.06607538802660753,0.36909738349589716,0.277723418134377,0.06422018348623854,0.07253886010362695,0.23483365949119372,2018-04-18 17:00:00
0.6967141099982428,0.3761136799368445,0.1898148148148148,0.09004739336492892,0.07538802660753881,0.5497755070444341,0.3160469667318982,0.07339449541284404,0.08290155440414508,0.2328767123287671,2018-04-18 18:00:00
0.6508522228079423,0.4460358633134094,0.19907407407407407,0.09478672985781991,0.07671840354767184,0.5799659389998452,0.3232224396607958,0.045871559633027525,0.05699481865284974,0.24070450097847357,2018-04-18 19:00:00
0.6034088912317694,0.5024247208751551,0.14814814814814814,0.06990521327014218,0.05454545454545455,0.2720235330546524,0.23157208088714937,0.0,0.0,0.2465753424657534,2018-04-18 20:00:00
0.580917237743806,0.5464080297733168,0.18055555555555555,0.08293838862559243,0.06385809312638581,0.4482117974918718,0.2721787345075016,0.06422018348623854,0.07253886010362695,0.2602739726027397,2018-04-18 21:00:00
0.5788086452293094,0.5588135784369009,0.2175925925925926,0.10189573459715641,0.08115299334811531,0.7143520668834185,0.34034572733202867,0.09174311926605505,0.09844559585492228,0.2465753424657534,2018-04-18 22:00:00
0.5635213494992093,0.571219127100485,0.19907407407407407,0.09123222748815167,0.07184035476718403,0.5767146617123394,0.30218525766470966,0.07339449541284404,0.07772020725388601,0.23483365949119372,2018-04-18 23:00:00
0.5357582147250044,0.5902785609563551,0.15740740740740738,0.07227488151658769,0.054988913525498895,0.2983433968106518,0.23401826484018262,0.07339449541284404,0.08290155440414508,0.24070450097847357,2018-04-19 00:00:00
0.5271481286241434,0.6197135446035864,0.22685185185185183,0.1042654028436019,0.08115299334811531,0.6202198482737266,0.34018264840182644,0.0,0.0,0.24070450097847357,2018-04-19 01:00:00
0.5325953259532595,0.6323446486974175,0.2824074074074074,0.13033175355450238,0.1024390243902439,0.26149558755225266,0.42612524461839524,0.10091743119266056,0.11917098445595856,0.2465753424657534,2018-04-19 02:00:00
0.5197680548234054,0.6408029773316793,0.23148148148148145,0.1066350710900474,0.08292682926829269,0.4341229292460133,0.3480104370515329,0.08256880733944955,0.09844559585492228,0.2602739726027397,2018-04-19 03:00:00
0.5065893516078017,0.6644862975076126,0.2685185185185185,0.12440758293838863,0.09534368070953438,0.47685400216751817,0.4005218525766471,0.09174311926605505,0.10362694300518135,0.26614481409001955,2018-04-19 04:00:00
0.4979792655069408,0.6803879553400248,0.27314814814814814,0.1255924170616114,0.09667405764966741,0.5598389843629045,0.40769732550554466,0.11009174311926606,0.1295336787564767,0.26810176125244617,2018-04-19 05:00:00
0.5013178703215604,0.6945979474455848,0.31481481481481477,0.1457345971563981,0.1139689578713969,0.5143211023378232,0.4786366601435094,0.0,0.0,0.26614481409001955,2018-04-19 06:00:00
0.5088736601651731,0.7053118303823166,0.31481481481481477,0.1481042654028436,0.11751662971175167,0.46710017030500073,0.4931506849315068,0.11009174311926606,0.11917098445595856,0.2759295499021526,2018-04-19 07:00:00
0.5774029168863117,0.671252960415022,0.2824074074074074,0.13507109004739337,0.1073170731707317,0.39123703359653195,0.4530332681017612,0.11009174311926606,0.12435233160621761,0.27788649706457924,2018-04-19 08:00:00
0.6533122474081884,0.5484380286455397,0.23148148148148145,0.1113744075829384,0.08736141906873614,0.4424833565567425,0.37279843444227,0.08256880733944955,0.09326424870466321,0.28180039138943247,2018-04-19 09:00:00
0.6884554559831313,0.46317807601218,0.22685185185185183,0.1090047393364929,0.08780487804878048,0.7018114259173247,0.37230919765166337,0.09174311926605505,0.10362694300518135,0.2876712328767123,2018-04-19 10:00:00
0.6791425057107714,0.45923085598285784,0.19444444444444442,0.09478672985781991,0.08070953436807095,0.6011766527326212,0.3382257012393998,0.0,0.0,0.299412915851272,2018-04-19 11:00:00
0.6967141099982428,0.42934476147513256,0.17129629629629628,0.08293838862559243,0.06873614190687362,0.4448056974763895,0.28995433789954334,0.05504587155963303,0.06217616580310881,0.26810176125244617,2018-04-19 12:00:00
0.7610261816903884,0.3705875718957934,0.18518518518518517,0.08886255924170616,0.07317073170731707,0.5389379160860814,0.3122961513372472,0.07339449541284404,0.08290155440414508,0.2583170254403131,2018-04-19 13:00:00
0.7178000351432086,0.4049847750084584,0.18518518518518517,0.09004739336492892,0.0802660753880266,0.6321411983279146,0.3325179386823222,0.07339449541284404,0.08290155440414508,0.27788649706457924,2018-04-19 14:00:00
0.7213143560007029,0.4240442088643285,0.18518518518518517,0.08886255924170616,0.07317073170731707,0.557671466171234,0.3100130463144161,0.06422018348623854,0.07772020725388601,0.2759295499021526,2018-04-19 15:00:00
0.7575118608328941,0.4012631104093831,0.16666666666666666,0.08175355450236968,0.06607538802660753,0.430716829230531,0.2813111545988258,0.0,0.0,0.273972602739726,2018-04-19 16:00:00
0.7503075030750308,0.4129919927822263,0.17129629629629628,0.08293838862559243,0.06829268292682927,0.46957733395262424,0.2910958904109589,0.06422018348623854,0.07772020725388601,0.2622309197651663,2018-04-19 17:00:00
0.6998769987699878,0.46475696402390887,0.16666666666666666,0.08056872037914692,0.06829268292682927,0.44929555658770703,0.28555120678408347,0.07339449541284404,0.08290155440414508,0.25048923679060664,2018-04-19 18:00:00
0.671410999824284,0.47208751550693584,0.11574074074074073,0.05687203791469195,0.04523281596452328,0.5229911751045053,0.19422700587084146,0.045871559633027525,0.05181347150259068,0.1643835616438356,2018-04-19 19:00:00
0.6522579511509401,0.48494417503101384,0.10648148148148148,0.04976303317535545,0.04035476718403548,0.8097228673169221,0.17204827136333983,0.03669724770642202,0.04145077720207254,0.13307240704500978,2018-04-19 20:00:00
0.6362677912493411,0.4931769482350288,0.10185185185185185,0.047393364928909956,0.038580931263858094,0.8365071992568509,0.16405740378343114,0.0,0.0,0.12524461839530332,2018-04-19 21:00:00
0.6262519768054824,0.4996052779970679,0.1111111111111111,0.05213270142180095,0.04212860310421286,0.6291995664963617,0.1772667971298108,0.03669724770642202,0.046632124352331605,0.12524461839530332,2018-04-19 22:00:00
0.6027060270602707,0.5094169392128116,0.16203703703703703,0.07582938388625593,0.06075388026607539,0.38101873355008514,0.2548923679060665,0.06422018348623854,0.06735751295336788,0.1487279843444227,2018-04-19 23:00:00
0.585837286944298,0.509980827788429,0.19444444444444442,0.09123222748815167,0.07317073170731707,0.5968416163492801,0.3085453359425962,0.07339449541284404,0.07772020725388601,0.18786692759295498,2018-04-20 00:00:00
0.5675628184853277,0.5452802526220819,0.25,0.11729857819905214,0.09401330376940133,0.5263972751199877,0.39465101108936723,0.11009174311926606,0.11917098445595856,0.21330724070450097,2018-04-20 01:00:00
0.5452468810402389,0.5886996729446262,0.29166666666666663,0.13625592417061613,0.10864745011086474,0.38984362904474373,0.45515329419439005,0.0,0.0,0.273972602739726,2018-04-20 02:00:00
0.534176770339132,0.6267057629412429,0.375,0.1765402843601896,0.14235033259423502,0.4073385973060845,0.5984996738421396,0.14678899082568808,0.1606217616580311,0.30919765166340507,2018-04-20 03:00:00
0.5220523633807768,0.6476824179542123,0.35185185185185186,0.16587677725118485,0.13126385809312638,0.5726892707849512,0.5500652315720809,0.11926605504587157,0.13989637305699482,0.31898238747553814,2018-04-20 04:00:00
0.5025478826216834,0.6639224089319952,0.3101851851851852,0.14218009478672988,0.10997782705099779,0.4271559064870723,0.4606979778212655,0.09174311926605505,0.10362694300518135,0.3131115459882583,2018-04-20 05:00:00
0.48620629063433496,0.6809518439156422,0.29166666666666663,0.13507109004739337,0.1033259423503326,0.49790989317231765,0.43509458577951726,0.10091743119266056,0.11917098445595856,0.3150684931506849,2018-04-20 06:00:00
0.4976278334211914,0.698996278335401,0.33796296296296297,0.15521327014218012,0.12416851441241686,0.5708313980492337,0.5148401826484018,0.0,0.0,0.32093933463796476,2018-04-20 07:00:00
0.5775786329291864,0.6553513025826097,0.32870370370370366,0.15639810426540285,0.1246119733924612,0.5709862207772101,0.5221787345075016,0.10091743119266056,0.11398963730569948,0.33659491193737767,2018-04-20 08:00:00
0.6427692848357055,0.4987030562760798,0.3055555555555555,0.14691943127962087,0.11796008869179601,0.5146307477937762,0.4988584474885845,0.11926605504587157,0.13989637305699482,0.33072407045009783,2018-04-20 09:00:00
0.6127218415041293,0.6468929739483478,0.2777777777777778,0.13270142180094788,0.11042128603104213,0.4602879702740362,0.4602087410306588,0.10091743119266056,0.11917098445595856,0.3013698630136986,2018-04-20 10:00:00
0.5849587067299244,0.8057967745573476,0.45370370370370366,0.21919431279620855,0.18625277161862527,0.4887753522217061,0.7715264187866927,0.1743119266055046,0.19689119170984457,0.33268101761252444,2018-04-20 11:00:00
0.5947988051309084,0.814367880906733,0.4861111111111111,0.23341232227488154,0.20266075388026605,0.5633999071063632,0.8372472276581866,0.0,0.0,0.34637964774951074,2018-04-20 12:00:00
0.6078017923036374,0.792150671027405,0.45370370370370366,0.2180094786729858,0.18580931263858091,0.4802601021830004,0.776908023483366,0.25688073394495414,0.2901554404145078,0.32093933463796476,2018-04-20 13:00:00
0.6158847302758743,0.7571895793391227,0.4212962962962963,0.20379146919431282,0.17117516629711751,0.5641740207462456,0.7159165035877365,0.1559633027522936,0.18134715025906736,0.2857142857142857,2018-04-20 14:00:00
0.6432964329643296,0.6624562986353896,0.34259259259259256,0.1646919431279621,0.13702882483370288,0.5084378386747175,0.5761578604044357,0.12844036697247707,0.1450777202072539,0.26810176125244617,2018-04-20 15:00:00
0.6362677912493411,0.6423818653434082,0.2037037037037037,0.0995260663507109,0.08425720620842572,0.6943799349744543,0.352576647097195,0.07339449541284404,0.08290155440414508,0.18786692759295498,2018-04-20 16:00:00
0.608680372518011,0.684786286229841,0.17592592592592593,0.08293838862559243,0.07006651884700665,0.4785570521752593,0.2925636007827788,0.0,0.0,0.13307240704500978,2018-04-20 17:00:00
0.6104375329467581,0.7695951280027067,0.16666666666666666,0.07938388625592417,0.0647450110864745,0.3943334881560613,0.2723418134377038,0.06422018348623854,0.06735751295336788,0.12720156555772993,2018-04-20 18:00:00
0.664030926023546,0.7578662456298636,0.15277777777777776,0.07345971563981044,0.056762749445676275,0.4248335655674253,0.24445531637312456,0.06422018348623854,0.07772020725388601,0.12915851272015655,2018-04-20 19:00:00
0.6290634334914778,0.7873012292770949,0.15277777777777776,0.07227488151658769,0.05631929046563193,0.6267224028487383,0.23939986953685582,0.06422018348623854,0.07772020725388601,0.13111545988258316,2018-04-20 20:00:00
0.6262519768054824,0.7209879327844819,0.27314814814814814,0.13151658767772512,0.10687361419068736,0.47189967487227125,0.45058708414872795,0.09174311926605505,0.09844559585492228,0.18395303326810175,2018-04-20 21:00:00
0.6230890880337375,0.5762941242810421,0.1898148148148148,0.09123222748815167,0.07671840354767184,0.5962223254373742,0.319634703196347,0.0,0.0,0.19960861056751467,2018-04-20 22:00:00
0.622737655947988,0.47592195782113456,0.1898148148148148,0.09004739336492892,0.07583148558758315,0.5996284254528566,0.31702544031311153,0.06422018348623854,0.06735751295336788,0.15459882583170254,2018-04-20 23:00:00
0.6155332981901247,0.5091913837825646,0.2175925925925926,0.1042654028436019,0.08558758314855876,0.6586158848118904,0.3579582517938682,0.07339449541284404,0.08290155440414508,0.18786692759295498,2018-04-21 00:00:00
0.595677385345282,0.5601669110183828,0.22685185185185183,0.1066350710900474,0.08691796008869179,0.601795943644527,0.3648075668623613,0.08256880733944955,0.09326424870466321,0.20743639921722112,2018-04-21 01:00:00
