pm25,pm10,um1,um03,um05,ae25,ae10,pm25_station,time
0.3796296296296296,0.1599526066350711,0.09135254988913526,0.5873974299427156,0.39236790606653615,0.14678899082568808,0.15544041450777202,0.21330724070450097,2017-12-28 04:00:00
0.25925925925925924,0.10781990521327015,0.05898004434589801,0.6208391391856325,0.25587084148727984,0.08256880733944955,0.08808290155440415,0.19373776908023482,2017-12-28 05:00:00
0.25925925925925924,0.11018957345971565,0.05853658536585366,0.6847809258399133,0.261252446183953,0.0,0.0,0.17025440313111545,2017-12-28 06:00:00
0.2962962962962963,0.12203791469194314,0.06873614190687362,0.43613562470970735,0.294194390084801,0.0,0.0,0.17416829745596868,2017-12-28 07:00:00
0.30092592592592593,0.12677725118483413,0.07184035476718403,0.2919956649636166,0.31017612524461835,0.21100917431192662,0.23316062176165803,0.16829745596868884,2017-12-28 08:00:00
0.2777777777777778,0.11848341232227488,0.06563192904656319,0.6222325437374207,0.28701891715590344,0.0,0.0,0.1780821917808219,2017-12-28 09:00:00
0.3611111111111111,0.15402843601895735,0.09445676274944567,0.47220932032822416,0.4018264840182648,0.08256880733944955,0.08808290155440415,0.1917808219178082,2017-12-28 10:00:00
0.43981481481481477,0.19075829383886259,0.12239467849223946,0.3920111472364143,0.5148401826484018,0.12844036697247707,0.13471502590673576,0.24853228962818003,2017-12-28 11:00:00
0.40277777777777773,0.17535545023696683,0.11529933481152993,0.6078340300356092,0.48630136986301364,0.0,0.0,0.21330724070450097,2017-12-28 12:00:00
0.34259259259259256,0.1504739336492891,0.10376940133037695,0.5511689115962224,0.4306914546640574,0.08256880733944955,0.08290155440414508,0.20156555772994128,2017-12-28 13:00:00
0.32407407407407407,0.14218009478672988,0.09711751662971176,0.43025236104660164,0.4081865622961513,0.10091743119266056,0.10362694300518135,0.19569471624266144,2017-12-28 14:00:00
0.35185185185185186,0.15521327014218012,0.11130820399113082,0.6326056665118439,0.46232876712328763,0.09174311926605505,0.10362694300518135,0.19960861056751467,2017-12-28 15:00:00
0.31481481481481477,0.13744075829383887,0.09401330376940133,0.3684780925839913,0.39399869536855836,0.11926605504587157,0.12435233160621761,0.2035225048923679,2017-12-28 16:00:00
0.25,0.10781990521327015,0.07095343680709534,0.6059761572998916,0.29892367906066536,0.0,0.0,0.20939334637964774,2017-12-28 17:00:00
0.24537037037037035,0.10308056872037916,0.06563192904656319,0.7239510760179595,0.27364644487932155,0.14678899082568808,0.15544041450777202,0.22113502935420742,2017-12-28 18:00:00
0.31481481481481477,0.13744075829383887,0.08248337028824834,0.39588171543582595,0.3514350945857795,0.027522935779816515,0.031088082901554404,0.22504892367906065,2017-12-28 19:00:00
0.38425925925925924,0.16350710900473936,0.09889135254988914,0.6048923982040564,0.41976516634050876,0.027522935779816515,0.02590673575129534,0.25048923679060664,2017-12-28 20:00:00
0.38888888888888884,0.1670616113744076,0.09977827050997783,0.5683542344016101,0.4279191128506197,0.11009174311926606,0.11917098445595856,0.23679060665362034,2017-12-28 21:00:00
0.38425925925925924,0.1670616113744076,0.10643015521064302,0.5349125251586934,0.44487932159165033,0.0,0.0,0.22113502935420742,2017-12-28 22:00:00
0.08333333333333333,0.03554502369668247,0.01951219512195122,0.5589100479950457,0.08202870189171559,0.0,0.0,0.2309197651663405,2017-12-28 23:00:00
0.3657407407407407,0.15876777251184834,0.0917960088691796,0.7843319399287816,0.3899217221135029,0.10091743119266056,0.10880829015544041,0.2309197651663405,2017-12-29 00:00:00
0.3333333333333333,0.14336492890995262,0.08957871396895788,0.25716055116891157,0.3736138290932811,0.0,0.0,0.23483365949119372,2017-12-29 01:00:00
0.32870370370370366,0.13981042654028436,0.082039911308204,0.24756154203437064,0.3507827788649706,0.027522935779816515,0.02590673575129534,0.2328767123287671,2017-12-29 02:00:00
0.44907407407407407,0.18957345971563982,0.1024390243902439,0.5003870568199412,0.4469993476842791,0.0,0.0,0.23483365949119372,2017-12-29 03:00:00
0.2824074074074074,0.12085308056872039,0.06252771618625277,0.5856943799349745,0.28392041748206126,0.0,0.0,0.2328767123287671,2017-12-29 04:00:00
0.41666666666666663,0.1765402843601896,0.10199556541019955,0.5575166434432575,0.4272667971298108,0.045871559633027525,0.05181347150259068,0.2602739726027397,2017-12-29 06:00:00
0.4351851851851852,0.18601895734597157,0.10066518847006652,0.5612323889146927,0.4378669275929549,0.03669724770642202,0.04145077720207254,0.2602739726027397,2017-12-29 07:00:00
0.4861111111111111,0.20734597156398105,0.10687361419068736,0.573927852608763,0.47146118721461183,0.0,0.0,0.2465753424657534,2017-12-29 08:00:00
0.4583333333333333,0.1966824644549763,0.11042128603104213,0.22464777829385352,0.4743966079582517,0.0,0.0,0.2446183953033268,2017-12-29 09:00:00
0.5416666666666666,0.23341232227488154,0.14235033259423502,0.433039170150178,0.6037181996086106,0.1559633027522936,0.1606217616580311,0.29354207436399216,2017-12-29 10:00:00
0.5740740740740741,0.2511848341232228,0.16407982261640797,0.5089023068586469,0.6886823222439661,0.21100917431192662,0.22797927461139897,0.32289628180039137,2017-12-29 11:00:00
0.49537037037037035,0.21682464454976305,0.14722838137472283,0.5234556432884347,0.6161121983039791,0.0,0.0,0.30528375733855184,2017-12-29 12:00:00
0.2685185185185185,0.12322274881516589,0.09534368070953438,0.4409351292769778,0.40117416829745595,0.0,0.0,0.31702544031311153,2017-12-29 13:00:00
0.4907407407407407,0.21682464454976305,0.1556541019955654,0.5968416163492801,0.6453033268101761,0.13761467889908258,0.1450777202072539,0.2837573385518591,2017-12-29 14:00:00
0.4212962962962963,0.18720379146919433,0.1343680709534368,0.4845951385663415,0.5590345727332029,0.10091743119266056,0.10880829015544041,0.2563600782778865,2017-12-29 15:00:00
0.5,0.2203791469194313,0.15432372505543235,0.4208081746400371,0.6417155903457273,0.14678899082568808,0.15544041450777202,0.2876712328767123,2017-12-29 16:00:00
0.7407407407407407,0.3270142180094787,0.23281596452328157,0.5215977705527172,0.9238421395955643,0.0,0.0,0.4246575342465753,2017-12-29 17:00:00
0.7453703703703703,0.3293838862559242,0.23192904656319288,0.4053259018423904,0.6894977168949772,0.0,0.0,0.45401174168297453,2017-12-29 18:00:00
0.7175925925925926,0.3175355450236967,0.21951219512195122,0.4746864839758476,0.8556751467710372,0.11926605504587157,0.1295336787564767,0.4461839530332681,2017-12-29 19:00:00
0.75,0.33293838862559244,0.22483370288248336,0.557052175259328,0.830071754729289,0.0,0.0,0.43052837573385516,2017-12-29 20:00:00
0.7037037037037037,0.3127962085308057,0.2106430155210643,0.7530577488775352,0.5596868884540117,0.0,0.0,0.4481409001956947,2017-12-29 21:00:00
0.4305555555555555,0.18483412322274884,0.12549889135254988,0.3989781699953553,0.5125570776255708,0.11009174311926606,0.11917098445595856,0.42857142857142855,2017-12-29 22:00:00
0.537037037037037,0.23222748815165878,0.14944567627494457,0.46462300665737727,0.6232876712328768,0.0,0.0,0.44031311154598823,2017-12-29 23:00:00
0.6851851851851851,0.29857819905213273,0.20576496674057648,0.4653971202972596,0.8411611219830398,0.14678899082568808,0.15544041450777202,0.44031311154598823,2017-12-30 00:00:00
0.5648148148148148,0.24763033175355453,0.15388026607538802,0.4965164886205295,0.6578604044357469,0.14678899082568808,0.15025906735751296,0.42661448140900193,2017-12-30 02:00:00
0.537037037037037,0.23459715639810427,0.14634146341463414,0.5154048614336585,0.6283431180691454,0.1559633027522936,0.16580310880829016,0.4090019569471624,2017-12-30 03:00:00
0.6481481481481481,0.28199052132701424,0.17915742793791573,0.5892553026784332,0.7478799739073712,0.0,0.0,0.4207436399217221,2017-12-30 04:00:00
0.6435185185185185,0.27725118483412325,0.17649667405764966,0.522217061464623,0.7411937377690803,0.0,0.0,0.47162426614481406,2017-12-30 05:00:00
0.7222222222222222,0.31635071090047395,0.19778270509977824,0.6236259482892089,0.8480104370515329,0.48623853211009177,0.5025906735751295,0.4755381604696673,2017-12-30 06:00:00
0.8055555555555555,0.3530805687203792,0.2212860310421286,0.6069050936677505,0.7855512067840835,0.1559633027522936,0.16580310880829016,0.4755381604696673,2017-12-30 07:00:00
0.8564814814814814,0.3767772511848341,0.235920177383592,0.4392320792692367,0.6816699282452707,0.7155963302752294,0.7512953367875648,0.46966731898238745,2017-12-30 08:00:00
0.7407407407407407,0.3222748815165877,0.2097560975609756,0.45796562935438917,0.6366601435094585,0.0,0.0,0.3131115459882583,2017-12-30 09:00:00
0.027777777777777776,0.01066350710900474,0.011086474501108647,0.24229756928317076,0.04419439008480104,0.0,0.0,0.029354207436399216,2017-12-30 10:00:00
0.023148148148148147,0.009478672985781991,0.010643015521064302,0.22975692831707692,0.043052837573385516,0.0,0.0051813471502590676,0.043052837573385516,2017-12-30 11:00:00
0.018518518518518517,0.008293838862559242,0.010199556541019957,0.20823656912834804,0.04028049575994781,0.009174311926605505,0.010362694300518135,0.025440313111545987,2017-12-30 12:00:00
0.027777777777777776,0.01066350710900474,0.012416851441241685,0.25313516024152344,0.048597521200260924,0.0,0.0,0.03718199608610567,2017-12-30 13:00:00
0.023148148148148147,0.009478672985781991,0.015964523281596452,0.25638643752902923,0.058382257012393995,0.0,0.0,0.023483365949119372,2017-12-30 14:00:00
0.027777777777777776,0.01066350710900474,0.013747228381374724,0.26196005573618203,0.050717547292889756,0.0,0.0051813471502590676,0.033268101761252444,2017-12-30 15:00:00
0.023148148148148147,0.008293838862559242,0.010643015521064302,0.2158228827991949,0.04207436399217221,0.0,0.0,0.023483365949119372,2017-12-30 16:00:00
0.023148148148148147,0.01066350710900474,0.011086474501108647,0.2453940238427001,0.04517286366601435,0.0,0.0,0.025440313111545987,2017-12-30 17:00:00
0.041666666666666664,0.016587677725118485,0.014634146341463414,0.35361511069825047,0.059197651663405085,0.01834862385321101,0.02072538860103627,0.015655577299412915,2017-12-30 18:00:00
0.032407407407407406,0.011848341232227489,0.007982261640798228,0.24926459204211177,0.03718199608610567,0.0,0.0,0.01761252446183953,2017-12-30 19:00:00
0.027777777777777776,0.01066350710900474,0.009312638580931263,0.2299117510450534,0.03750815394651011,0.009174311926605505,0.010362694300518135,0.03131115459882583,2017-12-30 20:00:00
0.06481481481481481,0.024881516587677725,0.015521064301552107,0.47128038396036537,0.0666992824527071,0.045871559633027525,0.036269430051813475,0.04892367906066536,2017-12-30 21:00:00
0.06481481481481481,0.024881516587677725,0.015964523281596452,0.4753057748877535,0.07077625570776255,0.01834862385321101,0.02072538860103627,0.043052837573385516,2017-12-30 22:00:00
0.11574074074074073,0.0485781990521327,0.027494456762749447,0.6002477163647624,0.12067840834964122,0.01834862385321101,0.02072538860103627,0.05870841487279843,2017-12-30 23:00:00
0.08333333333333333,0.034360189573459717,0.020399113082039913,0.6079888527635857,0.08643183300717547,0.0,0.0,0.025440313111545987,2017-12-31 00:00:00
0.037037037037037035,0.014218009478672987,0.010199556541019957,0.2873509831243226,0.04142204827136334,0.0,0.0,0.019569471624266144,2017-12-31 01:00:00
0.032407407407407406,0.011848341232227489,0.007982261640798228,0.25081281932187643,0.03571428571428571,0.0,0.0,0.01761252446183953,2017-12-31 02:00:00
0.018518518518518517,0.007109004739336493,0.004434589800443459,0.16271868710326676,0.02071102413568167,0.009174311926605505,0.010362694300518135,0.023483365949119372,2017-12-31 03:00:00
0.018518518518518517,0.007109004739336493,0.005321507760532151,0.16736336894256076,0.024951076320939333,0.0,0.0,0.007827788649706457,2017-12-31 04:00:00
0.018518518518518517,0.0059241706161137445,0.004878048780487805,0.1512618052330082,0.022504892367906065,0.0,0.0,0.0273972602739726,2017-12-31 05:00:00
0.027777777777777776,0.01066350710900474,0.007095343680709534,0.2261960055736182,0.03277886497064579,0.0,0.0,0.019569471624266144,2017-12-31 06:00:00
0.041666666666666664,0.015402843601895736,0.011086474501108647,0.32621148784641585,0.04794520547945205,0.009174311926605505,0.010362694300518135,0.029354207436399216,2017-12-31 07:00:00
0.041666666666666664,0.015402843601895736,0.011086474501108647,0.31583836507199253,0.047782126549249834,0.0,0.0,0.025440313111545987,2017-12-31 08:00:00
0.06944444444444445,0.028436018957345974,0.015964523281596452,0.5039479795634,0.07191780821917808,0.01834862385321101,0.02072538860103627,0.03522504892367906,2017-12-31 09:00:00
0.08796296296296297,0.03554502369668247,0.020399113082039913,0.6220777210094443,0.09018264840182648,0.0,0.0,0.060665362035225046,2017-12-31 10:00:00
0.07870370370370369,0.03199052132701422,0.019068736141906874,0.5664963616658926,0.08545335942596216,0.027522935779816515,0.02590673575129534,0.0547945205479452,2017-12-31 11:00:00
0.08333333333333333,0.03317535545023697,0.019955654101995568,0.5900294163183155,0.08904109589041095,0.0,0.0,0.0547945205479452,2017-12-31 12:00:00
0.041666666666666664,0.016587677725118485,0.015521064301552107,0.34757702430716825,0.060013046314416174,0.0,0.0,0.04500978473581213,2017-12-31 13:00:00
0.041666666666666664,0.015402843601895736,0.013747228381374724,0.3342622697011921,0.057729941291585124,0.009174311926605505,0.010362694300518135,0.03131115459882583,2017-12-31 14:00:00
0.041666666666666664,0.016587677725118485,0.013747228381374724,0.339526242452392,0.057729941291585124,0.0,0.0,0.03913894324853229,2017-12-31 15:00:00
0.05555555555555555,0.02251184834123223,0.019068736141906874,0.46152655209784793,0.08105022831050228,0.01834862385321101,0.02072538860103627,0.0410958904109589,2017-12-31 16:00:00
0.1111111111111111,0.047393364928909956,0.03237250554323725,0.7066109304845951,0.13796477495107629,0.01834862385321101,0.02072538860103627,0.08023483365949119,2017-12-31 17:00:00
0.09722222222222221,0.04146919431279621,0.026607538802660754,0.7210094441864066,0.1159491193737769,0.0,0.0051813471502590676,0.07240704500978473,2017-12-31 18:00:00
0.09722222222222221,0.04028436018957346,0.02616407982261641,0.7114104350518656,0.11301369863013698,0.0,0.0,0.07436399217221135,2017-12-31 19:00:00
0.13425925925925924,0.0556872037914692,0.03148558758314856,0.5228363523765289,0.1395955642530985,0.0,0.0,0.08610567514677103,2017-12-31 20:00:00
0.09722222222222221,0.04146919431279621,0.024390243902439025,0.7132683077875832,0.10795825179386823,0.027522935779816515,0.02590673575129534,0.0821917808219178,2017-12-31 21:00:00
0.09259259259259259,0.037914691943127965,0.023059866962305987,0.662796098467255,0.10013046314416177,0.01834862385321101,0.02072538860103627,0.060665362035225046,2017-12-31 22:00:00
0.09259259259259259,0.03672985781990522,0.021729490022172948,0.5123084068741292,0.09572733202870189,0.009174311926605505,0.0051813471502590676,0.0684931506849315,2017-12-31 23:00:00
0.14351851851851852,0.060426540284360196,0.03325942350332595,0.48351137947050626,0.1461187214611872,0.01834862385321101,0.015544041450777202,0.09001956947162426,2018-01-01 00:00:00
0.17592592592592593,0.07464454976303318,0.04124168514412417,0.259637714816535,0.18232224396607954,0.03669724770642202,0.036269430051813475,0.10371819960861056,2018-01-01 10:00:00
0.18055555555555555,0.07582938388625593,0.04301552106430155,0.31026474686483974,0.1880300065231572,0.0,0.0,0.12133072407045009,2018-01-01 11:00:00
0.18055555555555555,0.07701421800947868,0.04478935698447894,0.27388140579037,0.19651011089367254,0.045871559633027525,0.046632124352331605,0.09393346379647749,2018-01-01 12:00:00
0.10185185185185185,0.04502369668246446,0.028824833702882482,0.7536770397894411,0.1258969341161122,0.027522935779816515,0.02590673575129534,0.05675146771037182,2018-01-01 13:00:00
0.046296296296296294,0.018957345971563982,0.013747228381374724,0.37869639263043814,0.060665362035225046,0.0,0.0051813471502590676,0.0410958904109589,2018-01-01 14:00:00
0.023148148148148147,0.009478672985781991,0.008425720620842573,0.21675181916705372,0.03604044357469015,0.0,0.0051813471502590676,0.0136986301369863,2018-01-01 15:00:00
0.018518518518518517,0.007109004739336493,0.006208425720620843,0.1704598235020901,0.02756033920417482,0.0,0.0,0.019569471624266144,2018-01-01 16:00:00
0.013888888888888888,0.0059241706161137445,0.005764966740576497,0.15157145068896113,0.024298760600130462,0.0,0.0,0.011741682974559686,2018-01-01 17:00:00
