,0,1,2,3,4,5,6,7,8,9,10,11,mean,true
10900,14.580479621887207,13.799426078796387,13.704177856445312,13.45328426361084,13.771777153015137,13.442163467407227,13.198037147521973,13.084966659545898,13.121108055114746,13.586814880371094,14.237103462219238,14.361030578613281,13.695030768712362,0.0
10901,13.808231353759766,13.703473091125488,13.437403678894043,13.735457420349121,13.402665138244629,13.175362586975098,13.078499794006348,13.122071266174316,13.492308616638184,14.192151069641113,14.315606117248535,14.273394584655762,13.644718726476034,0.0
10902,13.758081436157227,13.482682228088379,13.76538372039795,13.411665916442871,13.18127155303955,13.101390838623047,13.149199485778809,13.44347095489502,14.210673332214355,14.316754341125488,14.273388862609863,14.22732925415039,13.693440993626913,0.0
10903,13.547012329101562,13.819711685180664,13.450922966003418,13.199481010437012,13.116659164428711,13.161249160766602,13.423905372619629,14.257052421569824,14.346282005310059,14.283900260925293,14.236662864685059,14.193816184997559,13.75305461883545,0.0
10904,13.849274635314941,13.471173286437988,13.204192161560059,13.100335121154785,13.132681846618652,13.409331321716309,14.270783424377441,14.360407829284668,14.279011726379395,14.212742805480957,14.168757438659668,14.070465087890625,13.79409639040629,0.0
10905,13.484071731567383,13.207650184631348,13.087924003601074,13.09394359588623,13.335348129272461,14.252654075622559,14.357139587402344,14.276097297668457,14.190767288208008,14.127711296081543,14.02821159362793,13.815899848937988,13.771451552708944,0.0
10906,13.314275741577148,13.185050010681152,13.168301582336426,13.235124588012695,14.304028511047363,14.43185806274414,14.366251945495605,14.281294822692871,14.199140548706055,14.080399513244629,13.866585731506348,13.659884452819824,13.841016292572021,0.0
10907,13.76733112335205,13.740168571472168,13.738706588745117,14.540091514587402,14.966419219970703,14.916607856750488,14.846919059753418,14.765276908874512,14.6274995803833,14.394062042236328,14.18527603149414,14.143237113952637,14.385966300964355,0.0
10908,13.612727165222168,13.601644515991211,14.45634937286377,14.794590950012207,14.741857528686523,14.68833065032959,14.621893882751465,14.48448657989502,14.232104301452637,14.004251480102539,13.961252212524414,13.915623664855957,14.259592692057291,0.0
10909,13.426363945007324,14.425657272338867,14.578400611877441,14.505846977233887,14.449487686157227,14.399402618408203,14.277379989624023,14.025338172912598,13.77828311920166,13.716150283813477,13.669594764709473,13.627518653869629,14.073285341262817,0.0
10910,14.426607131958008,14.52155590057373,14.43508243560791,14.358651161193848,14.305619239807129,14.19996452331543,13.963507652282715,13.716778755187988,13.63526725769043,13.569291114807129,13.526070594787598,13.428653717041016,14.007254123687744,0.0
10911,14.229170799255371,14.132697105407715,14.041855812072754,13.968734741210938,13.860350608825684,13.640557289123535,13.409693717956543,13.328367233276367,13.242875099182129,13.180244445800781,13.08187198638916,13.016162872314453,13.59438180923462,0.0
10912,14.437113761901855,14.336949348449707,14.24952220916748,14.120524406433105,13.897340774536133,13.682921409606934,13.61756420135498,13.532391548156738,13.450103759765625,13.331694602966309,13.321625709533691,12.813960075378418,13.732642650604248,0.0
10913,14.204529762268066,14.107283592224121,13.963768005371094,13.720101356506348,13.502739906311035,13.454251289367676,13.385063171386719,13.30299186706543,13.164958000183105,13.122052192687988,12.620675086975098,12.298144340515137,13.403879880905151,0.0
10914,14.162286758422852,14.009230613708496,13.750805854797363,13.512625694274902,13.461197853088379,13.408843040466309,13.342832565307617,13.205053329467773,13.17052173614502,12.623026847839355,12.296216011047363,12.078370094299316,13.251750866572062,0.0
10915,13.985794067382812,13.71787166595459,13.4645357131958,13.392343521118164,13.337124824523926,13.288047790527344,13.166401863098145,13.132495880126953,12.565110206604004,12.217216491699219,11.997712135314941,11.9270658493042,13.015976667404175,0.0
10916,13.693058967590332,13.430220603942871,13.342507362365723,13.266440391540527,13.214522361755371,13.10986042022705,13.079672813415527,12.524439811706543,12.1569185256958,11.916656494140625,11.844503402709961,12.825711250305176,12.867042700449625,0.0
10917,13.368407249450684,13.27095890045166,13.179146766662598,13.10631275177002,12.998808860778809,12.953951835632324,12.444302558898926,12.079620361328125,11.818893432617188,11.725947380065918,12.711139678955078,12.414766311645508,12.672688007354736,0.0
10918,13.3992280960083,13.297911643981934,13.209305763244629,13.080648422241211,13.042634010314941,12.54177188873291,12.192123413085938,11.931547164916992,11.81802749633789,12.78458023071289,12.48521614074707,12.165426254272461,12.662368377049765,0.0
10919,13.312323570251465,13.214091300964355,13.069562911987305,13.010525703430176,12.506051063537598,12.174015998840332,11.93032169342041,11.816874504089355,12.765438079833984,12.44349479675293,12.121893882751465,11.905001640319824,12.5224662621816,0.0
10920,13.25574779510498,13.101675987243652,13.030875205993652,12.501749038696289,12.165436744689941,11.939265251159668,11.842812538146973,12.791464805603027,12.449206352233887,12.106870651245117,11.88813304901123,12.072711944580078,12.428829113642374,0.0
10921,13.158503532409668,13.074446678161621,12.534996032714844,12.174654960632324,11.945528984069824,11.86677074432373,12.831133842468262,12.490124702453613,12.12747859954834,11.88769245147705,12.07103443145752,12.000535011291504,12.346908330917358,0.0
10922,12.94348430633545,12.432775497436523,12.059784889221191,11.80880069732666,11.727396011352539,12.709881782531738,12.385512351989746,12.023018836975098,11.762792587280273,11.925742149353027,11.853713035583496,11.838072776794434,12.122581243515015,0.0
10923,12.479042053222656,12.09737491607666,11.828841209411621,11.725428581237793,12.705705642700195,12.398937225341797,12.053223609924316,11.793004035949707,11.935416221618652,11.84265422821045,11.762216567993164,12.494709014892578,12.093046108881632,0.0
10924,12.215099334716797,11.93725872039795,11.816088676452637,12.775010108947754,12.465449333190918,12.137022972106934,11.89362621307373,12.03569507598877,11.9227876663208,11.794733047485352,12.55342960357666,12.513625144958496,12.1716521581014,0.0
10925,11.949416160583496,11.818658828735352,12.760403633117676,12.428910255432129,12.097453117370605,11.871644020080566,12.03073787689209,11.917827606201172,11.76827335357666,12.5079984664917,12.466785430908203,12.423195838928223,12.170108715693155,0.0
10926,12.935114860534668,13.843152046203613,13.515355110168457,13.161721229553223,12.931597709655762,12.858527183532715,12.919846534729004,12.865508079528809,13.58200740814209,13.519963264465332,13.473636627197266,13.431830406188965,13.253188371658325,0.0
10927,14.89340877532959,14.566153526306152,14.192524909973145,13.940808296203613,13.857229232788086,13.878321647644043,13.915553092956543,14.619974136352539,14.538619041442871,14.472241401672363,14.427942276000977,14.329294204711914,14.302672545115152,0.0
10928,13.2252779006958,12.846475601196289,12.57880973815918,12.53503704071045,12.624579429626465,12.535975456237793,13.270249366760254,13.188885688781738,13.103367805480957,13.040792465209961,12.942585945129395,13.009947776794434,12.908498684565226,0.0
10929,12.76998233795166,12.492789268493652,12.468884468078613,12.507711410522461,12.408604621887207,13.161081314086914,13.095898628234863,13.010570526123047,12.928190231323242,12.810012817382812,12.876357078552246,12.8279447555542,12.77983562151591,0.0
10930,13.719657897949219,13.59089183807373,13.573737144470215,13.59948444366455,14.338902473449707,14.289658546447754,14.220184326171875,14.138352394104004,14.000467300415039,14.046725273132324,14.00379467010498,13.958098411560059,13.956662893295288,0.0
10931,12.56299114227295,12.558908462524414,12.42404842376709,13.153389930725098,13.10233211517334,13.050299644470215,12.984410285949707,12.84652328491211,12.8732328414917,12.809033393859863,11.953764915466309,11.720876693725586,12.669984261194864,0.0
10932,11.908604621887207,11.74167537689209,12.455074310302734,12.383213996887207,12.329028129577637,12.280864715576172,12.159557342529297,12.186017036437988,11.964953422546387,11.210348129272461,10.992039680480957,10.922898292541504,11.877856254577637,0.0
10933,11.773869514465332,12.476154327392578,12.387359619140625,12.311598777770996,12.260656356811523,12.156864166259766,12.200112342834473,12.006176948547363,11.203797340393066,10.963957786560059,10.893023490905762,11.823103904724121,11.871389547983805,0.0
10934,12.377470970153809,12.278921127319336,12.185980796813965,12.113459587097168,12.006972312927246,12.067862510681152,11.79382610321045,11.088729858398438,10.827828407287598,10.735440254211426,11.701228141784668,11.197196006774902,11.697909673055014,0.0
10935,12.36606502532959,12.263583183288574,12.173797607421875,12.045480728149414,12.103652000427246,11.874212265014648,11.15930461883545,10.89842414855957,10.784770011901855,11.671448707580566,11.225552558898926,10.905491828918457,11.622648557027182,0.0
10936,12.303750038146973,12.20436954498291,12.058701515197754,12.095205307006836,11.87463092803955,11.165434837341309,10.922079086303711,10.80837345123291,11.654881477355957,11.211913108825684,10.88537311553955,10.669203758239746,11.487826347351074,0.0
10937,12.300670623779297,12.14553165435791,12.164664268493652,11.983107566833496,11.209501266479492,10.9841947555542,10.88809585571289,11.714842796325684,11.296365737915039,10.92829418182373,10.706897735595703,11.250593185424805,11.464396635691324,0.0
10938,12.124655723571777,12.133894920349121,11.917450904846191,11.138813972473145,10.910744667053223,10.832962989807129,11.698205947875977,11.249368667602539,10.871122360229492,10.62804126739502,11.172688484191895,10.967873573303223,11.303818623224894,0.0
10939,12.065239906311035,11.765406608581543,11.04276180267334,10.792105674743652,10.711791038513184,11.62850570678711,11.148407936096191,10.781604766845703,10.52100658416748,11.048699378967285,10.838685989379883,11.038029670715332,11.115187088648478,0.0
10940,11.843697547912598,11.125201225280762,10.855561256408691,10.7524995803833,11.627643585205078,11.210783958435059,10.859577178955078,10.605299949645996,11.108381271362305,10.87052059173584,11.068991661071777,10.8080472946167,11.061350425084433,0.0
10941,11.129828453063965,10.850772857666016,10.728400230407715,11.573983192443848,11.159104347229004,10.825118064880371,10.585627555847168,11.094429969787598,10.836490631103516,11.014130592346191,10.749773979187012,10.429184913635254,10.914737065633139,0.0
10942,10.971039772033691,10.839211463928223,11.637845993041992,11.258788108825684,10.901766777038574,10.681660652160645,11.246996879577637,10.94330883026123,11.100848197937012,10.806817054748535,10.486227035522461,10.270854949951172,10.928780476252237,0.0
10943,10.776644706726074,11.598614692687988,11.147464752197266,10.78117847442627,10.55339241027832,11.09234619140625,10.858017921447754,11.016583442687988,10.704869270324707,10.362380027770996,10.1450834274292,10.110279083251953,10.762237866719564,0.0
10944,11.64466381072998,11.139769554138184,10.76403522491455,10.515229225158691,11.049115180969238,10.833903312683105,11.009181022644043,10.698751449584961,10.334892272949219,10.095438957214355,10.073330879211426,11.233466148376465,10.782648086547852,0.0
10945,11.129037857055664,10.748104095458984,10.482054710388184,10.995628356933594,10.778349876403809,10.97106647491455,10.679970741271973,10.315616607666016,10.054581642150879,10.02639102935791,11.170303344726562,11.126683235168457,10.706482330958048,0.0
10946,10.850337028503418,10.581124305725098,11.118693351745605,10.831265449523926,11.021843910217285,10.745811462402344,10.399764060974121,10.13866138458252,10.100279808044434,11.2119140625,11.167970657348633,10.771092414855957,10.744896491368612,0.0
10947,10.604026794433594,11.113812446594238,10.83455753326416,11.003573417663574,10.722448348999023,10.394857406616211,10.151761054992676,10.108728408813477,11.203742027282715,11.138737678527832,10.75938892364502,10.763166427612305,10.733233372370401,0.0
10948,11.143158912658691,10.88283634185791,11.036694526672363,10.728714942932129,10.398539543151855,10.173977851867676,10.13566780090332,11.243704795837402,11.15782642364502,10.855082511901855,10.758665084838867,10.542996406555176,10.75482209523519,0.0
10949,10.86884880065918,11.010848045349121,10.68897533416748,10.335759162902832,10.108511924743652,10.083928108215332,11.214818000793457,11.12891674041748,10.860894203186035,10.687020301818848,10.46944522857666,10.409573554992676,10.655628283818563,0.0
10950,11.07404613494873,10.744322776794434,10.371556282043457,10.121125221252441,10.094992637634277,11.244050979614258,11.17558765411377,10.99999713897705,10.712485313415527,10.473336219787598,10.411235809326172,10.094278335571289,10.626417875289917,0.0
10951,10.72344970703125,10.340537071228027,10.070006370544434,10.02075481414795,11.16844654083252,11.118142127990723,10.878907203674316,10.672550201416016,10.412129402160645,10.328072547912598,10.008990287780762,9.794267654418945,10.461354494094849,0.0
10952,10.41114616394043,10.131285667419434,10.054027557373047,11.187357902526855,11.134376525878906,10.955111503601074,10.724549293518066,10.464560508728027,10.358586311340332,10.017176628112793,9.800287246704102,9.732673645019531,10.41426157951355,0.0
